datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-02-20 13:00:00,1.6060666666666668,1.5052333333333332,1.6504333333333332,0.3747666666666667,1.3860416666666666,13,5,2
2010-02-20 14:00:00,1.4579666666666666,1.6060666666666668,1.5052333333333332,0.7874666666666666,1.4373458333333333,14,5,2
2010-02-20 15:00:00,0.3484333333333333,1.4579666666666666,1.6060666666666668,0.31706666666666666,1.4652833333333335,15,5,2
2010-02-20 16:00:00,0.34833333333333333,0.3484333333333333,1.4579666666666666,1.4855666666666667,1.4665902777777777,16,5,2
2010-02-20 17:00:00,0.45416666666666666,0.34833333333333333,0.3484333333333333,1.2898,1.4192055555555558,17,5,2
2010-02-20 18:00:00,3.0763000000000003,0.45416666666666666,0.34833333333333333,0.6971,1.3843875,18,5,2
2010-02-20 19:00:00,2.8063000000000002,3.0763000000000003,0.45416666666666666,2.703033333333333,1.4835208333333332,19,5,2
2010-02-20 20:00:00,2.2227333333333332,2.8063000000000002,3.0763000000000003,2.478,1.487823611111111,20,5,2
2010-02-20 21:00:00,2.098666666666667,2.2227333333333332,2.8063000000000002,2.5050666666666666,1.4771875,21,5,2
2010-02-20 22:00:00,1.9382666666666668,2.098666666666667,2.2227333333333332,2.692833333333333,1.4602541666666669,22,5,2
2010-02-20 23:00:00,0.7278333333333333,1.9382666666666668,2.098666666666667,1.9572333333333334,1.4288138888888888,23,5,2
2010-02-21 00:00:00,0.3153666666666667,0.7278333333333333,1.9382666666666668,1.4122333333333332,1.377588888888889,0,6,2
2010-02-21 01:00:00,0.7261000000000001,0.3153666666666667,0.7278333333333333,1.4004333333333332,1.331886111111111,1,6,2
2010-02-21 02:00:00,0.5900333333333333,0.7261000000000001,0.3153666666666667,0.33673333333333333,1.3037888888888889,2,6,2
2010-02-21 03:00:00,0.31993333333333335,0.5900333333333333,0.7261000000000001,0.3081,1.3143430555555555,3,6,2
2010-02-21 04:00:00,0.3369,0.31993333333333335,0.5900333333333333,0.31770000000000004,1.314836111111111,4,6,2
2010-02-21 05:00:00,0.31133333333333335,0.3369,0.31993333333333335,0.29596666666666666,1.3156361111111112,5,6,2
2010-02-21 06:00:00,0.32273333333333337,0.31133333333333335,0.3369,0.6197666666666667,1.3162763888888889,6,6,2
2010-02-21 07:00:00,0.4013666666666667,0.32273333333333337,0.31133333333333335,2.2764666666666664,1.3038999999999998,7,6,2
2010-02-21 08:00:00,1.2683333333333333,0.4013666666666667,0.32273333333333337,1.6829333333333334,1.2257708333333335,8,6,2
2010-02-21 09:00:00,2.0291333333333332,1.2683333333333333,0.4013666666666667,2.0114666666666667,1.2084958333333333,9,6,2
2010-02-21 10:00:00,1.2503666666666668,2.0291333333333332,1.2683333333333333,2.1595999999999997,1.2092319444444444,10,6,2
2010-02-21 11:00:00,5.0908,1.2503666666666668,2.0291333333333332,1.6504333333333332,1.171347222222222,11,6,2
2010-02-21 12:00:00,2.2081999999999997,5.0908,1.2503666666666668,1.5052333333333332,1.3146958333333334,12,6,2
2010-02-21 13:00:00,2.0606,2.2081999999999997,5.0908,1.6060666666666668,1.3439861111111113,13,6,2
2010-02-21 14:00:00,4.638199999999999,2.0606,2.2081999999999997,1.4579666666666666,1.362925,14,6,2
2010-02-21 15:00:00,4.5135,4.638199999999999,2.0606,0.3484333333333333,1.4954347222222222,15,6,2
2010-02-21 16:00:00,2.406433333333333,4.5135,4.638199999999999,0.34833333333333333,1.6689791666666665,16,6,2
2010-02-21 17:00:00,3.2794000000000003,2.406433333333333,4.5135,0.45416666666666666,1.7547333333333333,17,6,2
2010-02-21 18:00:00,1.9771333333333334,3.2794000000000003,2.406433333333333,3.0763000000000003,1.8724513888888887,18,6,2
2010-02-21 19:00:00,2.1541,1.9771333333333334,3.2794000000000003,2.8063000000000002,1.8266527777777777,19,6,2
2010-02-21 20:00:00,2.5315000000000003,2.1541,1.9771333333333334,2.2227333333333332,1.7994777777777777,20,6,2
2010-02-21 21:00:00,2.3259,2.5315000000000003,2.1541,2.098666666666667,1.8123430555555553,21,6,2
2010-02-21 22:00:00,2.1685999999999996,2.3259,2.5315000000000003,1.9382666666666668,1.821811111111111,22,6,2
2010-02-21 23:00:00,2.4459333333333335,2.1685999999999996,2.3259,0.7278333333333333,1.8314083333333333,23,6,2
2010-02-22 00:00:00,1.7178,2.4459333333333335,2.1685999999999996,0.3153666666666667,1.902995833333333,0,0,2
2010-02-22 01:00:00,0.5605666666666667,1.7178,2.4459333333333335,0.7261000000000001,1.9614305555555556,1,0,2
2010-02-22 02:00:00,0.29683333333333334,0.5605666666666667,1.7178,0.5900333333333333,1.9545333333333332,2,0,2
2010-02-22 03:00:00,0.3202666666666667,0.29683333333333334,0.5605666666666667,0.31993333333333335,1.9423166666666667,3,0,2
2010-02-22 04:00:00,0.3087666666666667,0.3202666666666667,0.29683333333333334,0.3369,1.9423305555555554,4,0,2
2010-02-22 05:00:00,0.39343333333333336,0.3087666666666667,0.3202666666666667,0.31133333333333335,1.941158333333333,5,0,2
2010-02-22 06:00:00,1.8210000000000002,0.39343333333333336,0.3087666666666667,0.32273333333333337,1.9445791666666665,6,0,2
2010-02-22 07:00:00,3.0752,1.8210000000000002,0.39343333333333336,0.4013666666666667,2.0070069444444445,7,0,2
2010-02-22 08:00:00,1.8914,3.0752,1.8210000000000002,1.2683333333333333,2.1184166666666666,8,0,2
2010-02-22 09:00:00,1.8716333333333333,1.8914,3.0752,2.0291333333333332,2.144377777777778,9,0,2
2010-02-22 10:00:00,1.4273666666666667,1.8716333333333333,1.8914,1.2503666666666668,2.137815277777778,10,0,2
2010-02-22 11:00:00,1.4194666666666664,1.4273666666666667,1.8716333333333333,5.0908,2.1451902777777776,11,0,2
2010-02-22 12:00:00,0.5645,1.4194666666666664,1.4273666666666667,2.2081999999999997,1.9922180555555558,12,0,2
2010-02-22 13:00:00,0.7529666666666667,0.5645,1.4194666666666664,2.0606,1.9237305555555555,13,0,2
2010-02-22 14:00:00,0.3567,0.7529666666666667,0.5645,4.638199999999999,1.8692458333333335,14,0,2
2010-02-22 15:00:00,0.3516666666666667,0.3567,0.7529666666666667,4.5135,1.69085,15,0,2
2010-02-22 16:00:00,0.3861,0.3516666666666667,0.3567,2.406433333333333,1.517440277777778,16,0,2
2010-02-22 17:00:00,0.4318666666666667,0.3861,0.3516666666666667,3.2794000000000003,1.433259722222222,17,0,2
2010-02-22 18:00:00,0.6655,0.4318666666666667,0.3861,1.9771333333333334,1.3146125,18,0,2
2010-02-22 19:00:00,0.9057,0.6655,0.4318666666666667,2.1541,1.2599611111111113,19,0,2
2010-02-22 20:00:00,2.616033333333333,0.9057,0.6655,2.5315000000000003,1.2079444444444445,20,0,2
2010-02-22 21:00:00,1.6468333333333334,2.616033333333333,0.9057,2.3259,1.2114666666666667,21,0,2
2010-02-22 22:00:00,0.4549,1.6468333333333334,2.616033333333333,2.1685999999999996,1.183172222222222,22,0,2
2010-02-22 23:00:00,0.33076666666666665,0.4549,1.6468333333333334,2.4459333333333335,1.1117680555555556,23,0,2
2010-02-23 00:00:00,0.3341333333333333,0.33076666666666665,0.4549,1.7178,1.023636111111111,0,1,2
2010-02-23 01:00:00,0.31586666666666663,0.3341333333333333,0.33076666666666665,0.5605666666666667,0.9659833333333333,1,1,2
2010-02-23 02:00:00,0.3199333333333333,0.31586666666666663,0.3341333333333333,0.29683333333333334,0.9557875,2,1,2
2010-02-23 03:00:00,0.3716666666666667,0.3199333333333333,0.31586666666666663,0.3202666666666667,0.95675,3,1,2
2010-02-23 04:00:00,0.6366999999999999,0.3716666666666667,0.3199333333333333,0.3087666666666667,0.9588916666666666,4,1,2
2010-02-23 05:00:00,0.7226333333333332,0.6366999999999999,0.3716666666666667,0.39343333333333336,0.9725555555555556,5,1,2
2010-02-23 06:00:00,0.4759333333333334,0.7226333333333332,0.6366999999999999,1.8210000000000002,0.9862722222222223,6,1,2
2010-02-23 07:00:00,1.5644333333333333,0.4759333333333334,0.7226333333333332,3.0752,0.9302277777777778,7,1,2
2010-02-23 08:00:00,1.6541666666666666,1.5644333333333333,0.4759333333333334,1.8914,0.8672791666666666,8,1,2
2010-02-23 09:00:00,1.7192333333333332,1.6541666666666666,1.5644333333333333,1.8716333333333333,0.8573944444444445,9,1,2
2010-02-23 10:00:00,1.5509333333333333,1.7192333333333332,1.6541666666666666,1.4273666666666667,0.8510444444444444,10,1,2
2010-02-23 11:00:00,1.5083666666666666,1.5509333333333333,1.7192333333333332,1.4194666666666664,0.8561930555555555,11,1,2
2010-02-23 12:00:00,1.0404666666666667,1.5083666666666666,1.5509333333333333,0.5645,0.8598972222222221,12,1,2
2010-02-23 13:00:00,0.3113666666666666,1.0404666666666667,1.5083666666666666,0.7529666666666667,0.8797291666666666,13,1,2
2010-02-23 14:00:00,0.305,0.3113666666666666,1.0404666666666667,0.3567,0.8613291666666667,14,1,2
2010-02-23 15:00:00,0.41766666666666663,0.305,0.3113666666666666,0.3516666666666667,0.859175,15,1,2
2010-02-23 16:00:00,0.3423333333333333,0.41766666666666663,0.305,0.3861,0.8619249999999999,16,1,2
2010-02-23 17:00:00,0.3473333333333333,0.3423333333333333,0.41766666666666663,0.4318666666666667,0.8601013888888889,17,1,2
2010-02-23 18:00:00,1.1009,0.3473333333333333,0.3423333333333333,0.6655,0.8565791666666667,18,1,2
2010-02-23 19:00:00,2.6907666666666668,1.1009,0.3473333333333333,0.9057,0.8747208333333333,19,1,2
2010-02-23 20:00:00,1.3579,2.6907666666666668,1.1009,2.616033333333333,0.9490986111111109,20,1,2
2010-02-23 21:00:00,2.195866666666667,1.3579,2.6907666666666668,1.6468333333333334,0.8966763888888888,21,1,2
2010-02-23 22:00:00,2.6940666666666666,2.195866666666667,1.3579,0.4549,0.9195527777777777,22,1,2
2010-02-23 23:00:00,0.377,2.6940666666666666,2.195866666666667,0.33076666666666665,1.0128513888888888,23,1,2
2010-02-24 00:00:00,0.33180000000000004,0.377,2.6940666666666666,0.3341333333333333,1.0147777777777778,0,2,2
2010-02-24 01:00:00,0.35223333333333334,0.33180000000000004,0.377,0.31586666666666663,1.0146805555555556,1,2,2
2010-02-24 02:00:00,0.3415666666666667,0.35223333333333334,0.33180000000000004,0.3199333333333333,1.0161958333333334,2,2,2
2010-02-24 03:00:00,0.3921,0.3415666666666667,0.35223333333333334,0.3716666666666667,1.0170972222222223,3,2,2
2010-02-24 04:00:00,0.3847333333333333,0.3921,0.3415666666666667,0.6366999999999999,1.0179486111111111,4,2,2
2010-02-24 05:00:00,0.3221333333333333,0.3847333333333333,0.3921,0.7226333333333332,1.00745,5,2,2
2010-02-24 06:00:00,1.2889666666666666,0.3221333333333333,0.3847333333333333,0.4759333333333334,0.9907624999999999,6,2,2
2010-02-24 07:00:00,1.3173666666666668,1.2889666666666666,0.3221333333333333,1.5644333333333333,1.0246388888888889,7,2,2
2010-02-24 08:00:00,3.356266666666667,1.3173666666666668,1.2889666666666666,1.6541666666666666,1.0143444444444445,8,2,2
2010-02-24 09:00:00,2.1056,3.356266666666667,1.3173666666666668,1.7192333333333332,1.0852652777777778,9,2,2
2010-02-24 10:00:00,1.5845666666666667,2.1056,3.356266666666667,1.5509333333333333,1.101363888888889,10,2,2
2010-02-24 11:00:00,1.8057,1.5845666666666667,2.1056,1.5083666666666666,1.1027652777777779,11,2,2
2010-02-24 12:00:00,1.8155666666666666,1.8057,1.5845666666666667,1.0404666666666667,1.1151541666666667,12,2,2
2010-02-24 13:00:00,1.5309666666666668,1.8155666666666666,1.8057,0.3113666666666666,1.14745,13,2,2
2010-02-24 14:00:00,1.5017666666666665,1.5309666666666668,1.8155666666666666,0.305,1.1982666666666666,14,2,2
2010-02-24 15:00:00,1.4699,1.5017666666666665,1.5309666666666668,0.41766666666666663,1.2481319444444445,15,2,2
2010-02-24 16:00:00,1.434,1.4699,1.5017666666666665,0.3423333333333333,1.291975,16,2,2
2010-02-24 17:00:00,1.4261666666666666,1.434,1.4699,0.3473333333333333,1.337461111111111,17,2,2
2010-02-24 18:00:00,1.4903000000000002,1.4261666666666666,1.434,1.1009,1.3824125,18,2,2
2010-02-24 19:00:00,1.4790999999999999,1.4903000000000002,1.4261666666666666,2.6907666666666668,1.3986374999999998,19,2,2
2010-02-24 20:00:00,2.856933333333333,1.4790999999999999,1.4903000000000002,1.3579,1.348151388888889,20,2,2
2010-02-24 21:00:00,1.4818,2.856933333333333,1.4790999999999999,2.195866666666667,1.410611111111111,21,2,2
2010-02-24 22:00:00,1.2430666666666668,1.4818,2.856933333333333,2.6940666666666666,1.3808583333333333,22,2,2
2010-02-24 23:00:00,0.5920333333333333,1.2430666666666668,1.4818,0.377,1.3204,23,2,2
2010-02-25 00:00:00,0.6841,0.5920333333333333,1.2430666666666668,0.33180000000000004,1.3293597222222222,0,3,2
2010-02-25 01:00:00,0.41463333333333335,0.6841,0.5920333333333333,0.35223333333333334,1.3440388888888888,1,3,2
2010-02-25 02:00:00,1.0814666666666666,0.41463333333333335,0.6841,0.3415666666666667,1.346638888888889,2,3,2
2010-02-25 03:00:00,0.32939999999999997,1.0814666666666666,0.41463333333333335,0.3921,1.3774680555555554,3,3,2
2010-02-25 04:00:00,0.2952,0.32939999999999997,1.0814666666666666,0.3847333333333333,1.3748555555555555,4,3,2
2010-02-25 05:00:00,0.2950666666666667,0.2952,0.32939999999999997,0.3221333333333333,1.371125,5,3,2
2010-02-25 06:00:00,0.6400666666666667,0.2950666666666667,0.2952,1.2889666666666666,1.3699972222222223,6,3,2
2010-02-25 07:00:00,1.8048666666666666,0.6400666666666667,0.2950666666666667,1.3173666666666668,1.3429597222222223,7,3,2
2010-02-25 08:00:00,1.4933666666666667,1.8048666666666666,0.6400666666666667,3.356266666666667,1.3632722222222222,8,3,2
2010-02-25 09:00:00,1.4325,1.4933666666666667,1.8048666666666666,2.1056,1.285651388888889,9,3,2
2010-02-25 10:00:00,1.5112999999999999,1.4325,1.4933666666666667,1.5845666666666667,1.2576055555555554,10,3,2
2010-02-25 11:00:00,1.7162,1.5112999999999999,1.4325,1.8057,1.2545527777777778,11,3,2
2010-02-25 12:00:00,1.6984,1.7162,1.5112999999999999,1.8155666666666666,1.2508236111111113,12,3,2
2010-02-25 13:00:00,1.5552666666666668,1.6984,1.7162,1.5309666666666668,1.2459416666666667,13,3,2
2010-02-25 14:00:00,1.5409333333333335,1.5552666666666668,1.6984,1.5017666666666665,1.2469541666666666,14,3,2
2010-02-25 15:00:00,1.4908333333333335,1.5409333333333335,1.5552666666666668,1.4699,1.2485861111111112,15,3,2
2010-02-25 16:00:00,2.0642666666666667,1.4908333333333335,1.5409333333333335,1.434,1.2494583333333333,16,3,2
2010-02-25 17:00:00,2.0473666666666666,2.0642666666666667,1.4908333333333335,1.4261666666666666,1.2757194444444444,17,3,2
2010-02-25 18:00:00,1.8576000000000001,2.0473666666666666,2.0642666666666667,1.4903000000000002,1.3016027777777777,18,3,2
2010-02-25 19:00:00,1.5351666666666666,1.8576000000000001,2.0473666666666666,1.4790999999999999,1.3169069444444446,19,3,2
2010-02-25 20:00:00,1.413,1.5351666666666666,1.8576000000000001,2.856933333333333,1.3192430555555554,20,3,2
2010-02-25 21:00:00,1.7670333333333335,1.413,1.5351666666666666,1.4818,1.2590791666666667,21,3,2
2010-02-25 22:00:00,1.6735,1.7670333333333335,1.413,1.2430666666666668,1.270963888888889,22,3,2
2010-02-25 23:00:00,0.9952000000000001,1.6735,1.7670333333333335,0.5920333333333333,1.2888986111111111,23,3,2
2010-02-26 00:00:00,0.6327999999999999,0.9952000000000001,1.6735,0.6841,1.3056972222222223,0,4,2
2010-02-26 01:00:00,0.3358666666666667,0.6327999999999999,0.9952000000000001,0.41463333333333335,1.3035597222222222,1,4,2
2010-02-26 02:00:00,0.3320666666666667,0.3358666666666667,0.6327999999999999,1.0814666666666666,1.3002777777777779,2,4,2
2010-02-26 03:00:00,0.6876333333333334,0.3320666666666667,0.3358666666666667,0.32939999999999997,1.2690527777777778,3,4,2
2010-02-26 04:00:00,0.637,0.6876333333333334,0.3320666666666667,0.2952,1.283979166666667,4,4,2
2010-02-26 05:00:00,0.38,0.637,0.6876333333333334,0.2950666666666667,1.2982208333333334,5,4,2
2010-02-26 06:00:00,0.6094,0.38,0.637,0.6400666666666667,1.3017597222222224,6,4,2
2010-02-26 07:00:00,2.1114333333333333,0.6094,0.38,1.8048666666666666,1.3004819444444446,7,4,2
2010-02-26 08:00:00,0.9420666666666667,2.1114333333333333,0.6094,1.4933666666666667,1.3132555555555554,8,4,2
2010-02-26 09:00:00,0.7372666666666666,0.9420666666666667,2.1114333333333333,1.4325,1.2902847222222222,9,4,2
2010-02-26 10:00:00,1.2963666666666667,0.7372666666666666,0.9420666666666667,1.5112999999999999,1.2613166666666669,10,4,2
2010-02-26 11:00:00,1.9303333333333335,1.2963666666666667,0.7372666666666666,1.7162,1.252361111111111,11,4,2
2010-02-26 12:00:00,1.6533333333333333,1.9303333333333335,1.2963666666666667,1.6984,1.2612833333333333,12,4,2
2010-02-26 13:00:00,2.9355333333333333,1.6533333333333333,1.9303333333333335,1.5552666666666668,1.2594055555555557,13,4,2
2010-02-26 14:00:00,1.4112666666666667,2.9355333333333333,1.6533333333333333,1.5409333333333335,1.3169166666666667,14,4,2
2010-02-26 15:00:00,0.8488,1.4112666666666667,2.9355333333333333,1.4908333333333335,1.3115138888888889,15,4,2
2010-02-26 16:00:00,1.4314333333333333,0.8488,1.4112666666666667,2.0642666666666667,1.2847625,16,4,2
2010-02-26 17:00:00,1.6354333333333335,1.4314333333333333,0.8488,2.0473666666666666,1.2583944444444446,17,4,2
2010-02-26 18:00:00,1.7331666666666665,1.6354333333333335,1.4314333333333333,1.8576000000000001,1.2412305555555556,18,4,2
2010-02-26 19:00:00,2.7013666666666665,1.7331666666666665,1.6354333333333335,1.5351666666666666,1.2360458333333333,19,4,2
2010-02-26 20:00:00,2.543766666666667,2.7013666666666665,1.7331666666666665,1.413,1.2846375,20,4,2
2010-02-26 21:00:00,2.9376666666666664,2.543766666666667,2.7013666666666665,1.7670333333333335,1.3317527777777778,21,4,2
2010-02-26 22:00:00,3.1803666666666666,2.9376666666666664,2.543766666666667,1.6735,1.3805291666666666,22,4,2
2010-02-26 23:00:00,1.6915666666666667,3.1803666666666666,2.9376666666666664,0.9952000000000001,1.4433152777777778,23,4,2
2010-02-27 00:00:00,0.791,1.6915666666666667,3.1803666666666666,0.6327999999999999,1.4723305555555557,0,5,2
2010-02-27 01:00:00,0.3078,0.791,1.6915666666666667,0.3358666666666667,1.478922222222222,1,5,2
2010-02-27 02:00:00,0.37853333333333333,0.3078,0.791,0.3320666666666667,1.4777527777777777,2,5,2
2010-02-27 03:00:00,0.3720333333333333,0.37853333333333333,0.3078,0.6876333333333334,1.479688888888889,3,5,2
2010-02-27 04:00:00,0.3013333333333333,0.3720333333333333,0.37853333333333333,0.637,1.4665388888888888,4,5,2
2010-02-27 05:00:00,0.30263333333333337,0.3013333333333333,0.3720333333333333,0.38,1.4525527777777778,5,5,2
2010-02-27 06:00:00,0.3033,0.30263333333333337,0.3013333333333333,0.6094,1.4493291666666668,6,5,2
2010-02-27 07:00:00,0.5425666666666668,0.3033,0.30263333333333337,2.1114333333333333,1.4365750000000002,7,5,2
2010-02-27 08:00:00,0.6466666666666666,0.5425666666666668,0.3033,0.9420666666666667,1.3712055555555553,8,5,2
2010-02-27 09:00:00,1.5447666666666666,0.6466666666666666,0.5425666666666668,0.7372666666666666,1.358897222222222,9,5,2
2010-02-27 10:00:00,1.7581333333333333,1.5447666666666666,0.6466666666666666,1.2963666666666667,1.3925430555555556,10,5,2
2010-02-27 11:00:00,2.752733333333333,1.7581333333333333,1.5447666666666666,1.9303333333333335,1.4117833333333334,11,5,2
2010-02-27 12:00:00,1.7181666666666666,2.752733333333333,1.7581333333333333,1.6533333333333333,1.4460499999999998,12,5,2
2010-02-27 13:00:00,2.061433333333333,1.7181666666666666,2.752733333333333,2.9355333333333333,1.4487513888888888,13,5,2
2010-02-27 14:00:00,2.0583,2.061433333333333,1.7181666666666666,1.4112666666666667,1.4123305555555554,14,5,2
2010-02-27 15:00:00,1.3955333333333333,2.0583,2.061433333333333,0.8488,1.4392902777777776,15,5,2
2010-02-27 16:00:00,2.101,1.3955333333333333,2.0583,1.4314333333333333,1.4620708333333334,16,5,2
2010-02-27 17:00:00,2.4856666666666665,2.101,1.3955333333333333,1.6354333333333335,1.4899694444444445,17,5,2
2010-02-27 18:00:00,2.631266666666667,2.4856666666666665,2.101,1.7331666666666665,1.5253958333333333,18,5,2
2010-02-27 19:00:00,1.6353,2.631266666666667,2.4856666666666665,2.7013666666666665,1.5628166666666665,19,5,2
2010-02-27 20:00:00,1.6344999999999998,1.6353,2.631266666666667,2.543766666666667,1.5183972222222222,20,5,2
2010-02-27 21:00:00,0.6864333333333333,1.6344999999999998,1.6353,2.9376666666666664,1.4805111111111111,21,5,2
2010-02-27 22:00:00,0.5222,0.6864333333333333,1.6344999999999998,3.1803666666666666,1.3867097222222222,22,5,2
2010-02-27 23:00:00,0.4863,0.5222,0.6864333333333333,1.6915666666666667,1.2759527777777777,23,5,2
2010-02-28 00:00:00,0.5701666666666667,0.4863,0.5222,0.791,1.2257333333333331,0,6,2
2010-02-28 01:00:00,0.5520666666666667,0.5701666666666667,0.4863,0.3078,1.2165319444444445,1,6,2
2010-02-28 02:00:00,0.5487666666666667,0.5520666666666667,0.5701666666666667,0.37853333333333333,1.226709722222222,2,6,2
2010-02-28 03:00:00,0.5045,0.5487666666666667,0.5520666666666667,0.3720333333333333,1.2338027777777778,3,6,2
2010-02-28 04:00:00,0.5152666666666667,0.5045,0.5487666666666667,0.3013333333333333,1.2393222222222222,4,6,2
2010-02-28 05:00:00,1.1840666666666666,0.5152666666666667,0.5045,0.30263333333333337,1.248236111111111,5,6,2
2010-02-28 06:00:00,0.6705,1.1840666666666666,0.5152666666666667,0.3033,1.2849625,6,6,2
2010-02-28 07:00:00,0.599,0.6705,1.1840666666666666,0.5425666666666668,1.3002624999999999,7,6,2
2010-02-28 08:00:00,0.49776666666666664,0.599,0.6705,0.6466666666666666,1.302613888888889,8,6,2
2010-02-28 09:00:00,0.47373333333333334,0.49776666666666664,0.599,1.5447666666666666,1.2964097222222222,9,6,2
2010-02-28 10:00:00,0.4535,0.47373333333333334,0.49776666666666664,1.7581333333333333,1.2517833333333332,10,6,2
2010-02-28 11:00:00,0.2943,0.4535,0.47373333333333334,2.752733333333333,1.1974236111111112,11,6,2
2010-02-28 12:00:00,0.3297333333333333,0.2943,0.4535,1.7181666666666666,1.0949888888888888,12,6,2
2010-02-28 13:00:00,0.3858,0.3297333333333333,0.2943,2.061433333333333,1.0371375,13,6,2
2010-02-28 14:00:00,0.34983333333333333,0.3858,0.3297333333333333,2.0583,0.9673194444444445,14,6,2
2010-02-28 15:00:00,1.2580333333333333,0.34983333333333333,0.3858,1.3955333333333333,0.8961333333333333,15,6,2
2010-02-28 16:00:00,0.32913333333333333,1.2580333333333333,0.34983333333333333,2.101,0.8904041666666668,16,6,2
2010-02-28 17:00:00,0.30826666666666663,0.32913333333333333,1.2580333333333333,2.4856666666666665,0.8165763888888887,17,6,2
2010-02-28 18:00:00,0.3589,0.30826666666666663,0.32913333333333333,2.631266666666667,0.725851388888889,18,6,2
2010-02-28 19:00:00,0.40896666666666665,0.3589,0.30826666666666663,1.6353,0.6311694444444444,19,6,2
2010-02-28 20:00:00,0.3419,0.40896666666666665,0.3589,1.6344999999999998,0.5800722222222222,20,6,2
2010-02-28 21:00:00,0.28543333333333337,0.3419,0.40896666666666665,0.6864333333333333,0.5262138888888889,21,6,2
2010-02-28 22:00:00,0.29613333333333336,0.28543333333333337,0.3419,0.5222,0.5095055555555555,22,6,2
2010-02-28 23:00:00,0.3453333333333333,0.29613333333333336,0.28543333333333337,0.4863,0.5000861111111111,23,6,2
2010-03-01 00:00:00,0.3574333333333334,0.3453333333333333,0.29613333333333336,0.5701666666666667,0.4942125,0,0,3
2010-03-01 01:00:00,1.0627333333333333,0.3574333333333334,0.3453333333333333,0.5520666666666667,0.4853486111111111,1,0,3
2010-03-01 02:00:00,0.5331666666666667,1.0627333333333333,0.3574333333333334,0.5487666666666667,0.5066263888888889,2,0,3
2010-03-01 03:00:00,0.2927666666666667,0.5331666666666667,1.0627333333333333,0.5045,0.505976388888889,3,0,3
2010-03-01 04:00:00,0.33686666666666665,0.2927666666666667,0.5331666666666667,0.5152666666666667,0.49715416666666673,4,0,3
2010-03-01 05:00:00,0.3665333333333333,0.33686666666666665,0.2927666666666667,1.1840666666666666,0.4897208333333333,5,0,3
2010-03-01 06:00:00,0.3259666666666667,0.3665333333333333,0.33686666666666665,0.6705,0.4556569444444445,6,0,3
2010-03-01 07:00:00,0.28966666666666663,0.3259666666666667,0.3665333333333333,0.599,0.44130138888888887,7,0,3
2010-03-01 08:00:00,0.4162666666666667,0.28966666666666663,0.3259666666666667,0.49776666666666664,0.42841250000000003,8,0,3
2010-03-01 09:00:00,0.3872,0.4162666666666667,0.28966666666666663,0.47373333333333334,0.42501666666666665,9,0,3
2010-03-01 10:00:00,0.39926666666666666,0.3872,0.4162666666666667,0.4535,0.4214111111111111,10,0,3
2010-03-01 11:00:00,2.3966333333333334,0.39926666666666666,0.3872,0.2943,0.4191513888888889,11,0,3
2010-03-01 12:00:00,2.1227666666666667,2.3966333333333334,0.39926666666666666,0.3297333333333333,0.5067486111111111,12,0,3
2010-03-01 13:00:00,1.4875666666666667,2.1227666666666667,2.3966333333333334,0.3858,0.5814583333333334,13,0,3
2010-03-01 14:00:00,1.4439666666666668,1.4875666666666667,2.1227666666666667,0.34983333333333333,0.6273652777777778,14,0,3
2010-03-01 15:00:00,1.0298333333333334,1.4439666666666668,1.4875666666666667,1.2580333333333333,0.6729541666666666,15,0,3
2010-03-01 16:00:00,0.9595,1.0298333333333334,1.4439666666666668,0.32913333333333333,0.6634458333333334,16,0,3
2010-03-01 17:00:00,0.9247666666666666,0.9595,1.0298333333333334,0.30826666666666663,0.689711111111111,17,0,3
2010-03-01 18:00:00,0.8759666666666667,0.9247666666666666,0.9595,0.3589,0.715398611111111,18,0,3
2010-03-01 19:00:00,0.8483333333333333,0.8759666666666667,0.9247666666666666,0.40896666666666665,0.7369430555555555,19,0,3
2010-03-01 20:00:00,1.5795,0.8483333333333333,0.8759666666666667,0.3419,0.7552499999999999,20,0,3
2010-03-01 21:00:00,0.9711666666666666,1.5795,0.8483333333333333,0.28543333333333337,0.8068166666666666,21,0,3
2010-03-01 22:00:00,1.2349666666666665,0.9711666666666666,1.5795,0.29613333333333336,0.8353888888888888,22,0,3
2010-03-01 23:00:00,1.0026333333333333,1.2349666666666665,0.9711666666666666,0.3453333333333333,0.8745069444444443,23,0,3
2010-03-02 00:00:00,0.4800333333333333,1.0026333333333333,1.2349666666666665,0.3574333333333334,0.9018944444444444,0,1,3
2010-03-02 01:00:00,0.4935,0.4800333333333333,1.0026333333333333,1.0627333333333333,0.9070027777777777,1,1,3
2010-03-02 02:00:00,0.5536666666666666,0.4935,0.4800333333333333,0.5331666666666667,0.8832847222222222,2,1,3
2010-03-02 03:00:00,0.5527666666666667,0.5536666666666666,0.4935,0.2927666666666667,0.8841388888888889,3,1,3
2010-03-02 04:00:00,0.4892666666666667,0.5527666666666667,0.5536666666666666,0.33686666666666665,0.8949722222222224,4,1,3
2010-03-02 05:00:00,0.5059333333333333,0.4892666666666667,0.5527666666666667,0.3665333333333333,0.9013222222222222,5,1,3
2010-03-02 06:00:00,0.5280666666666667,0.5059333333333333,0.4892666666666667,0.3259666666666667,0.9071305555555554,6,1,3
