datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-10-28 13:00:00,0.5296666666666667,0.4730666666666667,0.3667666666666667,0.6810666666666666,0.7046944444444444,13,3,10
2010-10-28 14:00:00,1.4190333333333334,0.5296666666666667,0.4730666666666667,0.5176666666666666,0.6983861111111112,14,3,10
2010-10-28 15:00:00,2.2539000000000002,1.4190333333333334,0.5296666666666667,0.47103333333333336,0.7359430555555555,15,3,10
2010-10-28 16:00:00,2.0625,2.2539000000000002,1.4190333333333334,0.6847666666666666,0.8102291666666667,16,3,10
2010-10-28 17:00:00,2.1038666666666668,2.0625,2.2539000000000002,0.5363,0.8676347222222223,17,3,10
2010-10-28 18:00:00,1.3175333333333334,2.1038666666666668,2.0625,0.5009,0.93295,18,3,10
2010-10-28 19:00:00,2.4234999999999998,1.3175333333333334,2.1038666666666668,0.8276,0.9669763888888889,19,3,10
2010-10-28 20:00:00,0.5319,2.4234999999999998,1.3175333333333334,1.0392333333333332,1.0334722222222223,20,3,10
2010-10-28 21:00:00,0.42783333333333334,0.5319,2.4234999999999998,0.3815666666666667,1.0123333333333333,21,3,10
2010-10-28 22:00:00,0.7487999999999999,0.42783333333333334,0.5319,0.8087,1.0142611111111113,22,3,10
2010-10-28 23:00:00,0.9004333333333334,0.7487999999999999,0.42783333333333334,0.7940333333333334,1.011765277777778,23,3,10
2010-10-29 00:00:00,1.0362,0.9004333333333334,0.7487999999999999,2.0628,1.016198611111111,0,4,10
2010-10-29 01:00:00,0.5989,1.0362,0.9004333333333334,0.5760000000000001,0.9734236111111111,1,4,10
2010-10-29 02:00:00,0.46509999999999996,0.5989,1.0362,0.3520333333333333,0.9743777777777778,2,4,10
2010-10-29 03:00:00,0.31679999999999997,0.46509999999999996,0.5989,0.3282666666666667,0.979088888888889,3,4,10
2010-10-29 04:00:00,0.31620000000000004,0.31679999999999997,0.46509999999999996,0.41796666666666665,0.9786111111111112,4,4,10
2010-10-29 05:00:00,0.3864,0.31620000000000004,0.31679999999999997,0.39540000000000003,0.9743708333333334,5,4,10
2010-10-29 06:00:00,0.5107,0.3864,0.31620000000000004,0.3842,0.9739958333333334,6,4,10
2010-10-29 07:00:00,0.3061666666666667,0.5107,0.3864,0.4864,0.9792666666666667,7,4,10
2010-10-29 08:00:00,0.47936666666666666,0.3061666666666667,0.5107,0.7909333333333334,0.9717569444444445,8,4,10
2010-10-29 09:00:00,1.4061666666666668,0.47936666666666666,0.3061666666666667,1.6559,0.9587750000000002,9,4,10
2010-10-29 10:00:00,0.5284666666666666,1.4061666666666668,0.47936666666666666,1.3800666666666668,0.9483694444444444,10,4,10
2010-10-29 11:00:00,0.6154,0.5284666666666666,1.4061666666666668,0.3667666666666667,0.9128861111111112,11,4,10
2010-10-29 12:00:00,1.0566666666666666,0.6154,0.5284666666666666,0.4730666666666667,0.9232458333333334,12,4,10
2010-10-29 13:00:00,0.8221333333333334,1.0566666666666666,0.6154,0.5296666666666667,0.9475625000000001,13,4,10
2010-10-29 14:00:00,0.7339333333333333,0.8221333333333334,1.0566666666666666,1.4190333333333334,0.9597486111111112,14,4,10
2010-10-29 15:00:00,1.3253,0.7339333333333333,0.8221333333333334,2.2539000000000002,0.9312027777777779,15,4,10
2010-10-29 16:00:00,0.5244333333333333,1.3253,0.7339333333333333,2.0625,0.8925111111111111,16,4,10
2010-10-29 17:00:00,0.6262333333333333,0.5244333333333333,1.3253,2.1038666666666668,0.8284250000000001,17,4,10
2010-10-29 18:00:00,1.2063666666666668,0.6262333333333333,0.5244333333333333,1.3175333333333334,0.7668569444444445,18,4,10
2010-10-29 19:00:00,1.314,1.2063666666666668,0.6262333333333333,2.4234999999999998,0.7622249999999999,19,4,10
2010-10-29 20:00:00,1.5519666666666665,1.314,1.2063666666666668,0.5319,0.7159958333333334,20,4,10
2010-10-29 21:00:00,1.6412333333333333,1.5519666666666665,1.314,0.42783333333333334,0.758498611111111,21,4,10
2010-10-29 22:00:00,0.9650666666666666,1.6412333333333333,1.5519666666666665,0.7487999999999999,0.8090569444444444,22,4,10
2010-10-29 23:00:00,1.3404999999999998,0.9650666666666666,1.6412333333333333,0.9004333333333334,0.8180680555555555,23,4,10
2010-10-30 00:00:00,1.6557,1.3404999999999998,0.9650666666666666,1.0362,0.8364041666666666,0,5,10
2010-10-30 01:00:00,1.2114666666666667,1.6557,1.3404999999999998,0.5989,0.8622166666666665,1,5,10
2010-10-30 02:00:00,0.9088666666666666,1.2114666666666667,1.6557,0.46509999999999996,0.8877402777777778,2,5,10
2010-10-30 03:00:00,0.5199,0.9088666666666666,1.2114666666666667,0.31679999999999997,0.9062305555555555,3,5,10
2010-10-30 04:00:00,0.36356666666666665,0.5199,0.9088666666666666,0.31620000000000004,0.9146930555555555,4,5,10
2010-10-30 05:00:00,0.31160000000000004,0.36356666666666665,0.5199,0.3864,0.9166666666666666,5,5,10
2010-10-30 06:00:00,0.32016666666666665,0.31160000000000004,0.36356666666666665,0.5107,0.9135499999999999,6,5,10
2010-10-30 07:00:00,0.4655666666666667,0.32016666666666665,0.31160000000000004,0.3061666666666667,0.905611111111111,7,5,10
2010-10-30 08:00:00,0.4008333333333333,0.4655666666666667,0.32016666666666665,0.47936666666666666,0.9122527777777778,8,5,10
2010-10-30 09:00:00,0.37793333333333334,0.4008333333333333,0.4655666666666667,1.4061666666666668,0.9089805555555555,9,5,10
2010-10-30 10:00:00,0.7758666666666667,0.37793333333333334,0.4008333333333333,0.5284666666666666,0.8661375000000001,10,5,10
2010-10-30 11:00:00,3.1332333333333335,0.7758666666666667,0.37793333333333334,0.6154,0.8764458333333334,11,5,10
2010-10-30 12:00:00,0.9049999999999999,3.1332333333333335,0.7758666666666667,1.0566666666666666,0.9813555555555555,12,5,10
2010-10-30 13:00:00,1.2232666666666667,0.9049999999999999,3.1332333333333335,0.8221333333333334,0.9750361111111111,13,5,10
2010-10-30 14:00:00,1.7464000000000002,1.2232666666666667,0.9049999999999999,0.7339333333333333,0.99175,14,5,10
2010-10-30 15:00:00,1.5429,1.7464000000000002,1.2232666666666667,1.3253,1.033936111111111,15,5,10
2010-10-30 16:00:00,1.6637,1.5429,1.7464000000000002,0.5244333333333333,1.0430027777777777,16,5,10
2010-10-30 17:00:00,1.5299,1.6637,1.5429,0.6262333333333333,1.0904722222222223,17,5,10
2010-10-30 18:00:00,2.1401666666666666,1.5299,1.6637,1.2063666666666668,1.128125,18,5,10
2010-10-30 19:00:00,2.602633333333333,2.1401666666666666,1.5299,1.314,1.1670333333333334,19,5,10
2010-10-30 20:00:00,3.3127,2.602633333333333,2.1401666666666666,1.5519666666666665,1.2207263888888888,20,5,10
2010-10-30 21:00:00,3.0156,3.3127,2.602633333333333,1.6412333333333333,1.2940902777777779,21,5,10
2010-10-30 22:00:00,2.8801666666666668,3.0156,3.3127,0.9650666666666666,1.3513555555555554,22,5,10
2010-10-30 23:00:00,2.8712,2.8801666666666668,3.0156,1.3404999999999998,1.431151388888889,23,5,10
2010-10-31 00:00:00,1.8089666666666666,2.8712,2.8801666666666668,1.6557,1.4949305555555557,0,6,10
2010-10-31 01:00:00,1.4759,1.8089666666666666,2.8712,1.2114666666666667,1.5013166666666666,1,6,10
2010-10-31 02:00:00,1.4299,1.4759,1.8089666666666666,0.9088666666666666,1.5123347222222223,2,6,10
2010-10-31 03:00:00,1.5552333333333332,1.4299,1.4759,0.5199,1.5340444444444443,3,6,10
2010-10-31 04:00:00,1.4665,1.5552333333333332,1.4299,0.36356666666666665,1.5771833333333332,4,6,10
2010-10-31 05:00:00,2.9103,1.4665,1.5552333333333332,0.31160000000000004,1.623138888888889,5,6,10
2010-10-31 06:00:00,1.9305666666666668,2.9103,1.4665,0.32016666666666665,1.7314180555555556,6,6,10
2010-10-31 07:00:00,0.3292,1.9305666666666668,2.9103,0.4655666666666667,1.7985180555555556,7,6,10
2010-10-31 08:00:00,0.35500000000000004,0.3292,1.9305666666666668,0.4008333333333333,1.792836111111111,8,6,10
2010-10-31 09:00:00,0.39823333333333333,0.35500000000000004,0.3292,0.37793333333333334,1.7909263888888889,9,6,10
2010-10-31 10:00:00,0.5090333333333333,0.39823333333333333,0.35500000000000004,0.7758666666666667,1.791772222222222,10,6,10
2010-10-31 11:00:00,0.31976666666666664,0.5090333333333333,0.39823333333333333,3.1332333333333335,1.7806541666666666,11,6,10
2010-10-31 12:00:00,0.3359333333333333,0.31976666666666664,0.5090333333333333,0.9049999999999999,1.6634263888888887,12,6,10
2010-10-31 13:00:00,1.1764333333333332,0.3359333333333333,0.31976666666666664,1.2232666666666667,1.6397152777777777,13,6,10
2010-10-31 14:00:00,1.5386666666666666,1.1764333333333332,0.3359333333333333,1.7464000000000002,1.637763888888889,14,6,10
2010-10-31 15:00:00,0.5955999999999999,1.5386666666666666,1.1764333333333332,1.5429,1.6291083333333332,15,6,10
2010-10-31 16:00:00,0.3451666666666667,0.5955999999999999,1.5386666666666666,1.6637,1.5896375,16,6,10
2010-10-31 17:00:00,0.4587333333333333,0.3451666666666667,0.5955999999999999,1.5299,1.534698611111111,17,6,10
2010-10-31 18:00:00,0.3284666666666667,0.4587333333333333,0.3451666666666667,2.1401666666666666,1.4900666666666667,18,6,10
2010-10-31 19:00:00,0.36433333333333334,0.3284666666666667,0.4587333333333333,2.602633333333333,1.4145791666666667,19,6,10
2010-10-31 20:00:00,0.39280000000000004,0.36433333333333334,0.3284666666666667,3.3127,1.3213166666666665,20,6,10
2010-10-31 21:00:00,1.2171666666666667,0.39280000000000004,0.36433333333333334,3.0156,1.1996541666666667,21,6,10
2010-10-31 22:00:00,1.3272666666666666,1.2171666666666667,0.39280000000000004,2.8801666666666668,1.1247194444444444,22,6,10
2010-10-31 23:00:00,2.038,1.3272666666666666,1.2171666666666667,2.8712,1.0600152777777778,23,6,10
2010-11-01 00:00:00,1.3194000000000001,2.038,1.3272666666666666,1.8089666666666666,1.025298611111111,0,0,11
2010-11-01 01:00:00,1.4804333333333333,1.3194000000000001,2.038,1.4759,1.0049,1,0,11
2010-11-01 02:00:00,1.2860333333333334,1.4804333333333333,1.3194000000000001,1.4299,1.005088888888889,2,0,11
2010-11-01 03:00:00,1.0646666666666667,1.2860333333333334,1.4804333333333333,1.5552333333333332,0.9990944444444444,3,0,11
2010-11-01 04:00:00,0.32743333333333335,1.0646666666666667,1.2860333333333334,1.4665,0.9786541666666667,4,0,11
2010-11-01 05:00:00,0.4504,0.32743333333333335,1.0646666666666667,2.9103,0.9311930555555556,5,0,11
2010-11-01 06:00:00,0.40496666666666664,0.4504,0.32743333333333335,1.9305666666666668,0.8286972222222221,6,0,11
2010-11-01 07:00:00,0.38456666666666667,0.40496666666666664,0.4504,0.3292,0.7651305555555555,7,0,11
2010-11-01 08:00:00,0.3178,0.38456666666666667,0.40496666666666664,0.35500000000000004,0.7674375000000001,8,0,11
2010-11-01 09:00:00,1.1984,0.3178,0.38456666666666667,0.39823333333333333,0.7658874999999999,9,0,11
2010-11-01 10:00:00,0.4413,1.1984,0.3178,0.5090333333333333,0.7992277777777778,10,0,11
2010-11-01 11:00:00,0.40673333333333334,0.4413,1.1984,0.31976666666666664,0.7964055555555555,11,0,11
2010-11-01 12:00:00,0.7283333333333334,0.40673333333333334,0.4413,0.3359333333333333,0.8000291666666666,12,0,11
2010-11-01 13:00:00,1.8742666666666667,0.7283333333333334,0.40673333333333334,1.1764333333333332,0.8163791666666667,13,0,11
2010-11-01 14:00:00,1.4406999999999999,1.8742666666666667,0.7283333333333334,1.5386666666666666,0.8454555555555556,14,0,11
2010-11-01 15:00:00,1.4621666666666668,1.4406999999999999,1.8742666666666667,0.5955999999999999,0.8413736111111111,15,0,11
2010-11-01 16:00:00,1.6175,1.4621666666666668,1.4406999999999999,0.3451666666666667,0.8774805555555555,16,0,11
2010-11-01 17:00:00,1.4483,1.6175,1.4621666666666668,0.4587333333333333,0.9304944444444444,17,0,11
2010-11-01 18:00:00,0.6616333333333333,1.4483,1.6175,0.3284666666666667,0.9717263888888888,18,0,11
2010-11-01 19:00:00,0.33193333333333336,0.6616333333333333,1.4483,0.36433333333333334,0.9856083333333333,19,0,11
2010-11-01 20:00:00,0.475,0.33193333333333336,0.6616333333333333,0.39280000000000004,0.9842583333333333,20,0,11
2010-11-01 21:00:00,1.0677333333333332,0.475,0.33193333333333336,1.2171666666666667,0.9876833333333334,21,0,11
2010-11-01 22:00:00,1.3896666666666666,1.0677333333333332,0.475,1.3272666666666666,0.9814569444444444,22,0,11
2010-11-01 23:00:00,1.4736333333333331,1.3896666666666666,1.0677333333333332,2.038,0.9840569444444444,23,0,11
2010-11-02 00:00:00,1.4327333333333334,1.4736333333333331,1.3896666666666666,1.3194000000000001,0.9605416666666665,0,1,11
2010-11-02 01:00:00,1.2633666666666667,1.4327333333333334,1.4736333333333331,1.4804333333333333,0.9652638888888889,1,1,11
2010-11-02 02:00:00,0.39633333333333337,1.2633666666666667,1.4327333333333334,1.2860333333333334,0.9562194444444444,2,1,11
2010-11-02 03:00:00,0.3301,0.39633333333333337,1.2633666666666667,1.0646666666666667,0.9191486111111112,3,1,11
2010-11-02 04:00:00,1.4277333333333333,0.3301,0.39633333333333337,0.32743333333333335,0.8885416666666667,4,1,11
2010-11-02 05:00:00,0.3799666666666667,1.4277333333333333,0.3301,0.4504,0.9343875,5,1,11
2010-11-02 06:00:00,0.40353333333333335,0.3799666666666667,1.4277333333333333,0.40496666666666664,0.9314527777777778,6,1,11
2010-11-02 07:00:00,0.4835,0.40353333333333335,0.3799666666666667,0.38456666666666667,0.9313930555555555,7,1,11
2010-11-02 08:00:00,0.5343333333333333,0.4835,0.40353333333333335,0.3178,0.9355152777777778,8,1,11
2010-11-02 09:00:00,1.4453333333333334,0.5343333333333333,0.4835,1.1984,0.9445375,9,1,11
2010-11-02 10:00:00,0.8653666666666666,1.4453333333333334,0.5343333333333333,0.4413,0.9548263888888889,10,1,11
2010-11-02 11:00:00,0.43026666666666663,0.8653666666666666,1.4453333333333334,0.40673333333333334,0.9724958333333333,11,1,11
2010-11-02 12:00:00,0.3439666666666667,0.43026666666666663,0.8653666666666666,0.7283333333333334,0.9734763888888889,12,1,11
2010-11-02 13:00:00,0.40273333333333333,0.3439666666666667,0.43026666666666663,1.8742666666666667,0.957461111111111,13,1,11
2010-11-02 14:00:00,0.3610666666666667,0.40273333333333333,0.3439666666666667,1.4406999999999999,0.8961472222222221,14,1,11
2010-11-02 15:00:00,0.37656666666666666,0.3610666666666667,0.40273333333333333,1.4621666666666668,0.8511624999999999,15,1,11
2010-11-02 16:00:00,0.3728,0.37656666666666666,0.3610666666666667,1.6175,0.8059291666666667,16,1,11
2010-11-02 17:00:00,0.3232,0.3728,0.37656666666666666,1.4483,0.7540666666666667,17,1,11
2010-11-02 18:00:00,1.1502333333333332,0.3232,0.3728,0.6616333333333333,0.7071875,18,1,11
2010-11-02 19:00:00,0.8409,1.1502333333333332,0.3232,0.33193333333333336,0.7275458333333332,19,1,11
2010-11-02 20:00:00,1.2145000000000001,0.8409,1.1502333333333332,0.475,0.7487527777777778,20,1,11
2010-11-02 21:00:00,1.3573666666666668,1.2145000000000001,0.8409,1.0677333333333332,0.7795652777777778,21,1,11
2010-11-02 22:00:00,1.4289999999999998,1.3573666666666668,1.2145000000000001,1.3896666666666666,0.7916333333333334,22,1,11
2010-11-02 23:00:00,2.2864666666666666,1.4289999999999998,1.3573666666666668,1.4736333333333331,0.7932722222222223,23,1,11
2010-11-03 00:00:00,0.6133000000000001,2.2864666666666666,1.4289999999999998,1.4327333333333334,0.8271402777777778,0,2,11
2010-11-03 01:00:00,0.9561666666666667,0.6133000000000001,2.2864666666666666,1.2633666666666667,0.7929972222222222,1,2,11
2010-11-03 02:00:00,1.0623,0.9561666666666667,0.6133000000000001,0.39633333333333337,0.7801972222222222,2,2,11
2010-11-03 03:00:00,0.40226666666666666,1.0623,0.9561666666666667,0.3301,0.8079458333333333,3,2,11
2010-11-03 04:00:00,0.33,0.40226666666666666,1.0623,1.4277333333333333,0.8109527777777777,4,2,11
2010-11-03 05:00:00,0.38843333333333335,0.33,0.40226666666666666,0.3799666666666667,0.765213888888889,5,2,11
2010-11-03 06:00:00,0.5263333333333333,0.38843333333333335,0.33,0.40353333333333335,0.7655666666666666,6,2,11
2010-11-03 07:00:00,1.0215,0.5263333333333333,0.38843333333333335,0.4835,0.7706833333333334,7,2,11
2010-11-03 08:00:00,1.9960666666666667,1.0215,0.5263333333333333,0.5343333333333333,0.7930999999999999,8,2,11
2010-11-03 09:00:00,2.0325,1.9960666666666667,1.0215,1.4453333333333334,0.8540055555555556,9,2,11
2010-11-03 10:00:00,1.0415666666666668,2.0325,1.9960666666666667,0.8653666666666666,0.8784708333333334,10,2,11
2010-11-03 11:00:00,0.38856666666666667,1.0415666666666668,2.0325,0.43026666666666663,0.8858125,11,2,11
2010-11-03 12:00:00,0.3289,0.38856666666666667,1.0415666666666668,0.3439666666666667,0.884075,12,2,11
2010-11-03 13:00:00,0.4435333333333334,0.3289,0.38856666666666667,0.40273333333333333,0.8834472222222223,13,2,11
2010-11-03 14:00:00,0.32583333333333336,0.4435333333333334,0.3289,0.3610666666666667,0.8851472222222223,14,2,11
2010-11-03 15:00:00,0.3891,0.32583333333333336,0.4435333333333334,0.37656666666666666,0.8836791666666667,15,2,11
2010-11-03 16:00:00,0.3891666666666667,0.3891,0.32583333333333336,0.3728,0.8842013888888888,16,2,11
2010-11-03 17:00:00,0.6790666666666667,0.3891666666666667,0.3891,0.3232,0.8848833333333334,17,2,11
2010-11-03 18:00:00,0.9811,0.6790666666666667,0.3891666666666667,1.1502333333333332,0.8997111111111112,18,2,11
2010-11-03 19:00:00,1.2302,0.9811,0.6790666666666667,0.8409,0.8926638888888889,19,2,11
2010-11-03 20:00:00,1.6190333333333333,1.2302,0.9811,1.2145000000000001,0.9088847222222224,20,2,11
2010-11-03 21:00:00,3.1431666666666667,1.6190333333333333,1.2302,1.3573666666666668,0.9257402777777778,21,2,11
2010-11-03 22:00:00,0.8998,3.1431666666666667,1.6190333333333333,1.4289999999999998,1.000148611111111,22,2,11
2010-11-03 23:00:00,0.3670666666666667,0.8998,3.1431666666666667,2.2864666666666666,0.9780986111111112,23,2,11
2010-11-04 00:00:00,0.5018333333333334,0.3670666666666667,0.8998,0.6133000000000001,0.8981236111111112,0,3,11
2010-11-04 01:00:00,0.8423,0.5018333333333334,0.3670666666666667,0.9561666666666667,0.8934791666666667,1,3,11
2010-11-04 02:00:00,0.5743666666666667,0.8423,0.5018333333333334,1.0623,0.8887347222222223,2,3,11
2010-11-04 03:00:00,0.34276666666666666,0.5743666666666667,0.8423,0.40226666666666666,0.8684041666666668,3,3,11
2010-11-04 04:00:00,0.4557333333333334,0.34276666666666666,0.5743666666666667,0.33,0.8659250000000002,4,3,11
2010-11-04 05:00:00,0.3952666666666667,0.4557333333333334,0.34276666666666666,0.38843333333333335,0.8711638888888888,5,3,11
2010-11-04 06:00:00,0.8127333333333333,0.3952666666666667,0.4557333333333334,0.5263333333333333,0.8714486111111112,6,3,11
2010-11-04 07:00:00,2.2721999999999998,0.8127333333333333,0.3952666666666667,1.0215,0.8833819444444445,7,3,11
2010-11-04 08:00:00,4.4189,2.2721999999999998,0.8127333333333333,1.9960666666666667,0.9354944444444445,8,3,11
2010-11-04 09:00:00,2.2490333333333337,4.4189,2.2721999999999998,2.0325,1.0364458333333333,9,3,11
2010-11-04 10:00:00,3.626633333333333,2.2490333333333337,4.4189,1.0415666666666668,1.0454680555555556,10,3,11
2010-11-04 11:00:00,3.2412666666666667,3.626633333333333,2.2490333333333337,0.38856666666666667,1.1531791666666666,11,3,11
2010-11-04 12:00:00,2.1015666666666664,3.2412666666666667,3.626633333333333,0.3289,1.2720416666666667,12,3,11
2010-11-04 13:00:00,2.1523,2.1015666666666664,3.2412666666666667,0.4435333333333334,1.345902777777778,13,3,11
2010-11-04 14:00:00,0.8233,2.1523,2.1015666666666664,0.32583333333333336,1.4171013888888888,14,3,11
2010-11-04 15:00:00,0.7059,0.8233,2.1523,0.3891,1.4378291666666667,15,3,11
2010-11-04 16:00:00,0.44949999999999996,0.7059,0.8233,0.3891666666666667,1.4510291666666666,16,3,11
2010-11-04 17:00:00,0.6564666666666666,0.44949999999999996,0.7059,0.6790666666666667,1.4535430555555555,17,3,11
2010-11-04 18:00:00,1.6958666666666666,0.6564666666666666,0.44949999999999996,0.9811,1.452601388888889,18,3,11
2010-11-04 19:00:00,4.053766666666666,1.6958666666666666,0.6564666666666666,1.2302,1.4823833333333332,19,3,11
2010-11-04 20:00:00,4.462599999999999,4.053766666666666,1.6958666666666666,1.6190333333333333,1.6000319444444442,20,3,11
2010-11-04 21:00:00,3.097166666666667,4.462599999999999,4.053766666666666,3.1431666666666667,1.7185138888888887,21,3,11
2010-11-04 22:00:00,2.0152666666666668,3.097166666666667,4.462599999999999,0.8998,1.716597222222222,22,3,11
2010-11-04 23:00:00,0.6390333333333333,2.0152666666666668,3.097166666666667,0.3670666666666667,1.763075,23,3,11
2010-11-05 00:00:00,0.4877666666666666,0.6390333333333333,2.0152666666666668,0.5018333333333334,1.7744069444444444,0,4,11
2010-11-05 01:00:00,0.34176666666666666,0.4877666666666666,0.6390333333333333,0.8423,1.7738208333333334,1,4,11
2010-11-05 02:00:00,0.3838666666666667,0.34176666666666666,0.4877666666666666,0.5743666666666667,1.7529652777777776,2,4,11
2010-11-05 03:00:00,0.4214333333333334,0.3838666666666667,0.34176666666666666,0.34276666666666666,1.7450277777777776,3,4,11
2010-11-05 04:00:00,0.47933333333333333,0.4214333333333334,0.3838666666666667,0.4557333333333334,1.7483055555555556,4,4,11
2010-11-05 05:00:00,0.34576666666666667,0.47933333333333333,0.4214333333333334,0.3952666666666667,1.749288888888889,5,4,11
2010-11-05 06:00:00,0.7456,0.34576666666666667,0.47933333333333333,0.8127333333333333,1.7472263888888888,6,4,11
2010-11-05 07:00:00,2.7622,0.7456,0.34576666666666667,2.2721999999999998,1.7444291666666667,7,4,11
2010-11-05 08:00:00,1.8461333333333334,2.7622,0.7456,4.4189,1.7648458333333332,8,4,11
2010-11-05 09:00:00,1.5481,1.8461333333333334,2.7622,2.2490333333333337,1.657647222222222,9,4,11
2010-11-05 10:00:00,1.4172333333333333,1.5481,1.8461333333333334,3.626633333333333,1.6284416666666666,10,4,11
2010-11-05 11:00:00,1.4705000000000001,1.4172333333333333,1.5481,3.2412666666666667,1.5363833333333334,11,4,11
2010-11-05 12:00:00,1.7144333333333333,1.4705000000000001,1.4172333333333333,2.1015666666666664,1.4626013888888891,12,4,11
2010-11-05 13:00:00,1.6337000000000002,1.7144333333333333,1.4705000000000001,2.1523,1.4464708333333334,13,4,11
2010-11-05 14:00:00,1.4995666666666667,1.6337000000000002,1.7144333333333333,0.8233,1.4248625,14,4,11
2010-11-05 15:00:00,1.5889666666666666,1.4995666666666667,1.6337000000000002,0.7059,1.4530402777777776,15,4,11
2010-11-05 16:00:00,0.8524666666666667,1.5889666666666666,1.4995666666666667,0.44949999999999996,1.489834722222222,16,4,11
2010-11-05 17:00:00,0.7742666666666668,0.8524666666666667,1.5889666666666666,0.6564666666666666,1.5066249999999999,17,4,11
2010-11-05 18:00:00,1.1300999999999999,0.7742666666666668,0.8524666666666667,1.6958666666666666,1.5115333333333332,18,4,11
2010-11-05 19:00:00,1.7654999999999998,1.1300999999999999,0.7742666666666668,4.053766666666666,1.4879597222222223,19,4,11
2010-11-05 20:00:00,2.204533333333333,1.7654999999999998,1.1300999999999999,4.462599999999999,1.3926152777777778,20,4,11
2010-11-05 21:00:00,1.8398666666666665,2.204533333333333,1.7654999999999998,3.097166666666667,1.2985291666666667,21,4,11
2010-11-05 22:00:00,1.3280333333333334,1.8398666666666665,2.204533333333333,2.0152666666666668,1.2461416666666667,22,4,11
2010-11-05 23:00:00,0.35366666666666663,1.3280333333333334,1.8398666666666665,0.6390333333333333,1.2175069444444444,23,4,11
2010-11-06 00:00:00,0.3185,0.35366666666666663,1.3280333333333334,0.4877666666666666,1.2056166666666666,0,5,11
2010-11-06 01:00:00,0.4849333333333333,0.3185,0.35366666666666663,0.34176666666666666,1.198563888888889,1,5,11
2010-11-06 02:00:00,1.0021333333333333,0.4849333333333333,0.3185,0.3838666666666667,1.2045291666666667,2,5,11
2010-11-06 03:00:00,0.3465,1.0021333333333333,0.4849333333333333,0.4214333333333334,1.2302902777777778,3,5,11
2010-11-06 04:00:00,0.33843333333333336,0.3465,1.0021333333333333,0.47933333333333333,1.2271680555555555,4,5,11
2010-11-06 05:00:00,0.43973333333333336,0.33843333333333336,0.3465,0.34576666666666667,1.2212972222222223,5,5,11
2010-11-06 06:00:00,0.6567333333333334,0.43973333333333336,0.33843333333333336,0.7456,1.2252124999999998,6,5,11
2010-11-06 07:00:00,2.6104333333333334,0.6567333333333334,0.43973333333333336,2.7622,1.2215097222222222,7,5,11
2010-11-06 08:00:00,2.1137333333333332,2.6104333333333334,0.6567333333333334,1.8461333333333334,1.215186111111111,8,5,11
2010-11-06 09:00:00,1.3696,2.1137333333333332,2.6104333333333334,1.5481,1.226336111111111,9,5,11
2010-11-06 10:00:00,1.1997333333333333,1.3696,2.1137333333333332,1.4172333333333333,1.218898611111111,10,5,11
2010-11-06 11:00:00,2.4701333333333335,1.1997333333333333,1.3696,1.4705000000000001,1.2098361111111111,11,5,11
2010-11-06 12:00:00,1.9629666666666665,2.4701333333333335,1.1997333333333333,1.7144333333333333,1.2514874999999999,12,5,11
2010-11-06 13:00:00,1.1770333333333334,1.9629666666666665,2.4701333333333335,1.6337000000000002,1.2618430555555555,13,5,11
2010-11-06 14:00:00,0.5483333333333333,1.1770333333333334,1.9629666666666665,1.4995666666666667,1.2428152777777777,14,5,11
2010-11-06 15:00:00,1.8848999999999998,0.5483333333333333,1.1770333333333334,1.5889666666666666,1.2031805555555557,15,5,11
2010-11-06 16:00:00,1.7088333333333334,1.8848999999999998,0.5483333333333333,0.8524666666666667,1.215511111111111,16,5,11
2010-11-06 17:00:00,1.5478333333333334,1.7088333333333334,1.8848999999999998,0.7742666666666668,1.2511930555555557,17,5,11
2010-11-06 18:00:00,2.0902333333333334,1.5478333333333334,1.7088333333333334,1.1300999999999999,1.283425,18,5,11
2010-11-06 19:00:00,1.8949333333333334,2.0902333333333334,1.5478333333333334,1.7654999999999998,1.3234305555555557,19,5,11
2010-11-06 20:00:00,1.2521666666666667,1.8949333333333334,2.0902333333333334,2.204533333333333,1.3288236111111111,20,5,11
2010-11-06 21:00:00,1.1034333333333335,1.2521666666666667,1.8949333333333334,1.8398666666666665,1.2891416666666666,21,5,11
2010-11-06 22:00:00,1.0556666666666668,1.1034333333333335,1.2521666666666667,1.3280333333333334,1.2584569444444444,22,5,11
2010-11-06 23:00:00,0.5132,1.0556666666666668,1.1034333333333335,0.35366666666666663,1.2471083333333335,23,5,11
2010-11-07 00:00:00,0.511,0.5132,1.0556666666666668,0.3185,1.2537555555555555,0,6,11
2010-11-07 01:00:00,0.3605,0.511,0.5132,0.4849333333333333,1.2617763888888889,1,6,11
2010-11-07 02:00:00,0.37623333333333336,0.3605,0.511,1.0021333333333333,1.2565916666666668,2,6,11
2010-11-07 03:00:00,0.3991,0.37623333333333336,0.3605,0.3465,1.2305125,3,6,11
2010-11-07 04:00:00,0.4824,0.3991,0.37623333333333336,0.33843333333333336,1.2327041666666667,4,6,11
2010-11-07 05:00:00,0.32783333333333337,0.4824,0.3991,0.43973333333333336,1.238702777777778,5,6,11
2010-11-07 06:00:00,0.33849999999999997,0.32783333333333337,0.4824,0.6567333333333334,1.2340402777777777,6,6,11
2010-11-07 07:00:00,1.0311,0.33849999999999997,0.32783333333333337,2.6104333333333334,1.2207805555555555,7,6,11
